offpeak_rel_diff_dec_january_energy,offpeak_rel_diff_dec_january_power,price_vola_var,price_vola_fix,channel_sales,has_gas,origin_up,cons_12m,cons_gas_12m,cons_last_month,imp_cons,pow_max,months_tenure,months_last_modif,months_last_renewal,num_years_antig,forecast_cons_12m,forecast_cons_year,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_pow_off_peak,margin_gross_pow_ele,margin_net_pow_ele,net_margin,nb_prod_act,churn,churn_prediction,churn_proba
-0.02549096198917062,0.0,0.0019692448079495868,0.0,0,0,3,92581,0,0,0.0,13.8,84,17,4,6,13657.99,0,0.0,19.6,0.142819,44.31137796,11.9,11.9,1147.86,1,0,0,0.17
-0.008231143961028078,0.004016063353419024,0.0015829058370253404,0.09180473248115022,0,0,3,0,0,0,0.0,13.2,84,79,7,7,0.0,0,0.0,6.91,0.1457109999999999,44.31137796,27.14,27.14,1598.33,1,1,0,0.42
-0.02488653405299697,0.004016063353419024,0.0020002917211489305,0.09284205479503417,5,0,2,143607,0,20347,24.77,13.2,72,67,7,6,793.24,169,0.0,62.35,0.1457109999999999,44.31137796,24.42,24.42,76.53,1,0,0,0.05
-0.08257624918883845,0.004016065742040549,0.00519762164942832,0.0850792706295151,4,0,4,6143,0,628,64.42,20.785,48,8,7,4,655.88,628,0.0,161.51,0.1157609999999999,40.606701,32.92,32.92,73.53,1,0,0,0.24
-0.051911728546840515,0.004016065742040549,0.003931592860946112,0.07368135241304521,0,0,2,11076,0,1102,25.16,15.001,74,72,10,6,235.66,254,0.0,130.98,0.120372,40.606701,34.01,34.01,28.61,1,0,0,0.09
-0.07312293244281404,0.004016065742040549,0.004333958957168869,0.04702911593876388,4,0,4,25295,0,2519,242.84,36.5,72,62,2,5,2570.88,2519,0.0,144.58,0.1152369999999999,40.606701,6.93,6.93,285.28,1,0,0,0.16
-0.01871293769215966,0.004016063353419024,0.0019264840245819866,0.08753223022606474,4,0,4,1123984,0,130639,0.0,13.856,36,33,9,3,968.31,0,0.0,0.0,0.1458839999999999,44.31137796,28.6,28.6,87.22,1,0,0,0.11
-0.07766959848235433,0.004016065742040549,0.0047125486027555594,0.07368062880357985,0,0,4,28877,0,2128,210.27,17.320999999999998,83,3,2,6,2885.25,2128,0.0,116.82,0.114667,40.606701,3.24,3.24,361.3,1,0,0,0.09
-0.061924493554327824,0.004016065742040549,0.004055195577804162,0.08021343175089056,0,0,2,7281,0,979,62.36,42.0,84,77,5,6,465.9,636,0.0,126.81,0.115174,40.606701,47.28,47.28,58.36,1,0,0,0.18
-0.04910466462592578,0.004016065742040549,0.0038471505708967896,0.07368135241304521,4,0,2,6859,0,608,58.07,33.0,72,70,10,6,670.14,608,0.0,131.65,0.1169,40.606701,74.89,74.89,75.23,1,0,0,0.14
-0.022787944957425893,0.004016063353419024,0.0017626007708135534,0.09154366240108021,4,0,4,4926,0,0,0.0,13.15,48,27,6,4,733.69,0,0.0,18.37,0.144902,44.31137796,18.48,18.48,67.32,1,0,0,0.02
-0.0698763508142271,0.0,0.0045435437977887246,0.0,7,0,4,36726,0,0,0.0,17.320999999999998,60,5,4,4,3548.9,0,0.0,118.25,0.1151819999999999,40.606701,25.92,25.92,393.32,1,1,0,0.27
-0.051132410653373726,-2.7108271758779454e-08,0.0033436311734763072,5.427204220461904e-07,4,0,2,3015,0,0,0.0,13.856,48,2,0,3,444.44,0,0.0,61.76,0.139176,44.31137796,34.68,34.68,44.32,1,0,0,0.16
-0.011089236208766864,0.0,0.0017568622059245414,0.051320665428265466,7,0,4,20831,0,2870,423.68,13.943,59,16,2,4,3084.78,2870,0.0,19.44,0.145789,44.31137796,9.28,9.28,293.82,1,0,0,0.09
-0.06531132676914359,0.0,0.004262971593924377,0.0,4,0,4,44226,0,2968,290.47,30.0,48,8,7,4,4483.01,2968,0.0,129.25,0.1157609999999999,40.606701,27.44,27.44,544.46,1,0,0,0.26
-0.061924493554327824,0.004016065742040549,0.004044689030823083,0.08507958396583772,0,0,3,36329,0,3181,316.14,19.8,132,127,7,11,3668.36,3181,0.0,132.15,0.115174,40.606701,18.12,18.12,402.27,1,0,0,0.0
-0.07312293244281404,0.012233140421389963,0.004333958957168869,0.14325423776079207,4,0,4,423601,0,85584,229.39,16.454,72,0,2,5,1075.33,2136,0.0,96.85,0.1152369999999999,40.9390266,19.53,19.53,109.4,1,0,0,0.08
-0.07666539658347621,0.004016065742040549,0.004835892066964824,0.08021343175089056,4,0,4,55822,0,4512,442.04,26.28,72,66,5,6,5615.68,4512,0.0,89.63,0.113323,40.606701,12.63,12.63,495.93,1,0,0,0.05
-0.07312293244281404,0.020450215100739202,0.004333958957168869,0.23947935960125766,4,0,4,2077,0,153,15.34,15.001,84,74,2,6,220.31,153,0.0,129.96,0.1152369999999999,41.27136420000001,28.98,28.98,21.47,1,0,0,0.1
-0.04462030533847723,-2.7108271758779454e-08,0.0028747218626988557,6.179143800823807e-07,5,0,4,2551,0,262,38.0,15.0,84,2,1,6,380.19,262,0.0,13.76,0.144038,46.30537836,29.56,29.56,31.43,1,0,0,0.25
-0.04485643199049184,0.004016063353419024,0.0031171744331958055,0.0513203190181036,4,0,4,39460,0,1136,0.0,10.392,84,2,0,6,416.12,0,0.0,16.14,0.1443839999999999,44.31137796,26.04,26.04,43.85,1,1,1,0.58
-0.04596867073649677,0.004016063353419024,0.0035023804231961303,0.0804037287490158,5,0,4,4979,0,624,89.32,13.2,72,6,4,5,729.39,624,0.0,15.61,0.141434,44.31137796,12.82,12.82,59.75,1,0,0,0.1
-0.05344343048406969,0.004016065742040549,0.00722643719206838,1.0840707521362065,4,1,3,13746,794,1554,0.0,17.320999999999998,36,10,10,3,594.07,0,0.0,99.2,0.116908,40.606701,31.32,31.32,159.64,2,0,0,0.23
0.14763742254780993,-1.1689079394684217e-08,0.00880617703488275,2.4716575442985446e-07,4,1,4,19155,0,4046,163.35,19.0,48,23,10,4,1961.28,1132,22.0,130.31,0.173325,41.1052014,66.48,66.48,604.65,2,0,0,0.18
-0.0622824958788686,8.874433570279266e-08,0.0042023327170931,1.8537431438474394e-06,4,0,4,5107,0,302,29.76,26.3,60,49,1,4,543.82,302,0.0,129.36,0.1165089999999999,41.1052014,38.34,38.34,67.52,1,0,0,0.11
-0.061924493554327824,0.004016065742040549,0.004098869055956616,0.08021409643117337,4,0,4,17367,0,1880,183.75,20.0,72,69,9,6,1733.22,1880,0.0,145.45,0.115174,40.606701,24.18,24.18,186.62,1,0,0,0.07
-0.02707748683813813,0.004016063353419024,0.0023049929993977742,0.08040378905128245,4,0,2,432,0,0,0.0,13.2,72,71,11,6,48.63,0,0.0,4.31,0.165794,44.31137796,33.12,33.12,8.96,1,0,0,0.17
-0.030568430463732015,-2.7108271758779454e-08,0.006736627878563755,6.179143800823807e-07,0,0,2,13788,0,0,0.0,14.49,84,3,1,6,1360.98,0,0.0,10.11,0.164448,44.31137796,3.84,3.84,112.94,1,0,0,0.12
-0.04596867073649677,0.004016063353419024,0.0035023804231961303,0.0804037287490158,4,0,2,1210,0,221,31.55,13.2,84,6,4,6,177.13,221,0.0,19.62,0.141434,44.31137796,12.82,12.82,13.88,1,0,0,0.0
-0.061924493554327824,0.004016065742040549,0.004044689030823083,0.08507958396583772,4,0,4,51720,0,2997,302.76,19.72,72,67,7,6,5312.42,2997,0.0,128.53,0.115174,40.606701,18.04,18.04,535.98,1,0,0,0.05
-0.025445018420361426,0.004016063353419024,0.0020242647075075465,0.08753259950194095,0,0,3,25139,0,0,0.0,11.0,132,125,5,10,2312.83,0,0.0,9.94,0.142819,44.31137796,11.7,11.7,186.5,1,0,0,0.02
-0.03575820739968723,0.0040160633829200015,0.0030456429124242307,0.0831173308501582,7,0,4,4527,0,0,0.0,10.392,56,9,3,4,857.88,0,22.0,12.56,0.1830369999999999,45.80687796,36.48,36.48,369.64,1,1,0,0.33
-0.0631550006469142,0.004016065742040549,0.004048598533237564,0.08507958396583772,4,0,4,25204,0,3154,296.51,50.0,48,25,7,4,2441.54,3154,0.0,145.38,0.1128599999999999,40.606701,45.8,45.8,269.85,1,1,0,0.22
-0.0619805399039035,0.004016063353419024,0.018141903315295103,0.4596994674994278,4,0,4,20937,0,0,0.0,13.15,51,6,18,4,3139.11,0,0.0,18.37,0.1383049999999999,44.31137796,16.59,16.59,210.42,1,0,0,0.12
-0.031020247234269667,-2.7108271758779454e-08,0.002558350243750264,6.179143800823807e-07,4,0,2,629,0,57,6.98,13.856,74,72,10,6,78.21,57,0.0,28.32,0.165794,44.31137796,31.64,31.64,7.64,1,0,0,0.11
-0.07666539658347621,0.004016065742040549,0.004835892066964824,0.08021343175089056,0,0,3,47740,0,0,0.0,39.6,156,149,5,12,4922.3,0,0.0,130.77,0.113323,40.606701,14.88,14.88,469.85,1,0,0,0.05
-0.036388380558510194,0.004016063353419024,0.002461035238872003,0.09284226368868789,4,1,4,12386,48504,369,0.0,10.392,48,9,7,4,532.44,0,0.0,12.86,0.14398,44.31137796,16.92,16.92,66.92,2,0,0,0.11
-0.0779136955987215,8.874433570279266e-08,0.005284058346201362,1.8800386860756946e-06,4,0,4,5767,0,465,49.63,16.5,72,8,0,5,602.95,465,0.0,146.26,0.117486,40.606701,41.16,41.16,72.17,1,0,0,0.41
-0.061924493554327824,0.004016065742040549,0.004071989718203078,0.0838899100606404,5,0,3,23186,0,1601,169.11,17.3,72,68,7,6,2523.34,1601,0.0,132.05,0.115174,40.606701,18.36,18.36,259.26,1,0,0,0.02
-0.04178395907859988,0.004016063353419024,0.003101582366187044,0.09154339757940465,4,0,4,22166,0,0,0.0,13.856,50,6,4,4,141.8,0,0.0,14.99,0.141434,44.31137796,13.4,13.4,11.78,1,0,0,0.09
-0.0923285914891012,0.012233140421389963,0.004826844326422255,0.14325423776079207,4,0,4,7633,0,757,76.55,15.3,60,3,2,4,802.45,757,0.0,144.03,0.115939,40.9390266,38.16,38.16,92.83,1,1,0,0.43
-0.010800040087485042,0.004016063353419024,0.0020294776458861285,0.06920053759919943,4,0,4,9371,0,1400,143.34,11.0,84,75,3,6,981.74,1400,0.0,9.44,0.165793,44.31137796,7.32,7.32,97.44,1,0,0,0.03
-0.033051776215551616,0.0,0.002342851894593446,0.0,0,0,3,5339,0,1489,215.46,10.392,60,8,6,5,783.22,1489,0.0,16.26,0.142822,44.31137796,14.64,14.64,50.42,1,0,0,0.08
-0.08257624918883845,0.004016065742040549,0.005298097367895096,0.08021343175089056,4,0,4,7140,0,331,33.31,16.5,72,6,5,5,359.9,331,0.0,143.64,0.1157609999999999,40.606701,18.54,18.54,41.57,1,0,0,0.1
-0.026163667107970977,0.0,0.002327411247209283,0.0,5,0,4,7231,0,871,129.22,15.0,72,19,11,6,1090.04,871,0.0,6.58,0.146694,44.31137796,37.56,37.56,90.41,1,0,0,0.14
-0.02755288061982255,-2.7108271758779454e-08,0.0022349655461380664,6.179143800823807e-07,5,0,2,243197,0,28596,392.92,13.2,48,36,0,3,2475.37,2712,0.0,0.0,0.143801,44.31137796,29.76,29.76,211.74,1,0,0,0.08
-0.08790219183100244,0.004016065742040549,0.0055998462336843205,0.06341411066789503,4,0,4,15850,0,1999,197.42,20.785,48,8,3,3,1587.58,1999,0.0,129.61,0.1165089999999999,40.606701,10.4,10.4,192.01,2,0,0,0.07
-0.0056747460417301615,0.004016063353419024,0.002070184064426666,0.08040348753813052,5,0,3,9348,0,0,0.0,10.392,36,34,10,3,1401.86,0,0.0,15.9,0.146694,44.31137796,23.76,23.76,147.81,1,0,0,0.07
-0.05172197374592879,0.004016063353419024,0.004039251918438118,0.08040378905128245,4,0,4,4264,0,0,0.0,10.39,60,6,4,4,630.61,0,0.0,18.37,0.141666,44.31137796,10.08,10.08,51.56,1,0,0,0.01
-0.020763306560993212,0.004016063353419024,0.0022557812931276178,0.06920030404715392,5,0,2,964043,0,65969,651.8,13.8,60,59,11,5,8187.71,5641,0.0,17.36,0.1640579999999999,44.31137796,31.08,31.08,719.44,1,0,0,0.06
0.3448143793045521,0.049196525327869674,0.027088778862568746,1.1214011694602941,4,0,4,18796,0,0,0.0,13.2,50,4,6,4,3061.76,0,30.0,19.17,0.198096,46.30537836,30.9,30.9,175.04,2,0,0,0.17
-0.0072445219627475365,0.026606280786508472,0.0030386464228885565,0.3376991393055711,0,0,3,12382,0,0,0.0,10.35,87,2,1,6,1257.87,0,0.0,16.22,0.164775,45.30837756,11.38,11.38,87.86,1,0,0,0.12
-0.025385519905929806,0.004016063353419024,0.002038474912697482,0.09154352116285497,4,0,4,39371,0,4011,581.78,13.856,61,27,3,4,5806.81,4011,0.0,13.74,0.143166,44.31137796,22.95,22.95,527.6,1,1,0,0.06
-0.03363089601849365,-2.7108271758779454e-08,0.0024116110232109893,5.908391611818393e-07,4,0,4,82309,0,5327,0.0,13.8,60,59,11,5,1302.42,0,0.0,6.53,0.146694,44.31137796,34.56,34.56,134.82,1,0,0,0.12
-0.022395884855079515,0.026606280786508472,0.0022066352556585184,0.33999559007794594,0,0,2,2792,0,0,0.0,11.5,84,74,2,6,418.94,0,0.0,15.98,0.146348,45.30837756,14.67,14.67,40.35,1,0,0,0.02
-0.05443410139114584,0.0,0.0029840115299050083,0.0,0,0,3,0,0,0,0.0,95.0,89,78,0,7,0.0,0,0.0,406.45,0.092453,59.17346796,0.12,0.12,0.0,1,0,0,0.0
-0.04596867073649677,0.004016063353419024,0.00321372335744407,0.08753252564713412,4,0,2,3178,0,0,0.0,13.8,84,7,5,6,469.67,0,0.0,18.84,0.141434,44.31137796,16.38,16.38,36.78,1,0,0,0.0
-0.05601417918789027,0.004016065742040549,0.003984483232338657,0.06341411066789503,0,0,3,12655,0,1644,170.02,19.8,87,78,3,7,1307.49,1644,0.0,141.78,0.1152369999999999,40.606701,9.92,9.92,145.1,1,0,0,0.25
-0.05831178924328685,0.004016065742040549,0.003976853563453332,0.07368135241304521,4,0,4,40966,0,3175,292.15,17.1,54,10,10,4,3846.77,3175,0.0,129.26,0.1157509999999999,40.606701,23.08,23.08,457.41,1,0,0,0.07
-0.06102889358703309,0.004016065742040549,0.004096907372973831,0.08021409643117337,4,0,3,19961,0,1851,183.36,29.7,36,33,9,3,1996.5,1851,0.0,130.32,0.1169099999999999,40.606701,35.88,35.88,246.54,1,0,0,0.05
-0.022395884855079515,0.026606280786508472,0.0022066352556585184,0.3399955585861803,5,0,2,17159,0,0,0.0,13.2,84,74,2,6,1033.09,0,0.0,6.88,0.146348,45.30837756,16.92,16.92,95.64,1,0,0,0.01
-0.03019356049435678,0.004016063353419024,0.0023103265347066584,0.08753223022606474,4,0,4,14365,0,2501,361.6,15.0,48,45,9,4,2115.49,2501,0.0,0.0,0.142819,44.31137796,27.88,27.88,176.78,1,0,0,0.07
-0.019364640257590597,0.004016063621092719,0.0015524236671811678,0.07946982008935026,4,1,4,2601,3288,0,67.15,5.196000000000001,36,30,9,3,881.58,0,0.0,6.77,0.127896,37.929294,38.5,38.5,142.22,3,0,0,0.39
-0.025445018420361426,0.004016063353419024,0.0020984812617844866,0.08040378905128245,4,0,2,22483,0,3604,521.5,13.856,84,76,4,6,3302.81,3604,0.0,0.0,0.142819,44.31137796,11.95,11.95,255.17,1,0,0,0.03
-0.025385519905929806,0.004016063353419024,0.002098481261784496,0.0804037287490158,4,0,4,19940,0,1693,119.52,13.15,60,0,7,4,1632.81,824,0.0,13.35,0.1446309999999999,46.55462196,28.59,28.59,144.55,1,0,0,0.25
-0.05545977389679265,0.0,0.00381654145752011,0.0,4,0,4,1225,0,201,28.85,10.392,59,7,4,4,179.65,201,0.0,16.56,0.141666,44.31137796,12.36,12.36,16.13,1,0,0,0.07
-0.022787944957425893,0.004016063353419024,0.0018904829509621543,0.08753259950194095,0,0,2,51,0,0,0.0,11.0,84,77,5,6,7.52,0,0.0,65.55,0.144902,44.31137796,13.08,13.08,0.58,1,1,0,0.11
-0.04462030533847723,-2.7108271758779454e-08,0.0031041719092898584,6.179143800823807e-07,5,0,4,4466,0,0,0.0,15.0,84,2,1,6,668.25,0,0.0,15.35,0.144038,45.80687796,23.36,23.36,66.49,1,0,0,0.08
